city_id, lng, lat
215, -71.068694, 42.320647
216, -71.067008, 42.320603
217, -71.050018, 42.349951
218, -71.049259, 42.349624
219, -71.105369, 42.315091
220, -71.079667, 42.314384
221, -71.06942, 42.357972
222, -71.075198, 42.306956
223, -71.049978, 42.349531
224, -71.054188, 42.302433
225, -71.106396, 42.298827
226, -71.06076, 42.298238
227, -71.108814, 42.288075
228, -71.064757, 42.28877
229, -71.159114, 42.283091
230, -71.046203, 42.350732
231, -71.070893, 42.27276
232, -71.171672, 42.272299
233, -71.096088, 42.26756
234, -71.092363, 42.271502
235, -71.049216, 42.352547
236, -71.069282, 42.357566
237, -71.068807, 42.356943
238, -71.066697, 42.35686
239, -71.006789, 42.393074
240, -71.070087, 42.356645
241, -71.067703, 42.356653
242, -71.072199, 42.355601
243, -71.012586, 42.392756
244, -71.057567, 42.313563
245, -71.054086, 42.356581
246, -71.054739, 42.314737
247, -71.066498, 42.314772
248, -71.013063, 42.392238
249, -71.060979, 42.314102
250, -71.061634, 42.313967
251, -71.055601, 42.314414
252, -71.054115, 42.314397
253, -71.054342, 42.31371
254, -71.062273, 42.313329
255, -71.055879, 42.313701
256, -71.054996, 42.313918
257, -71.058321, 42.313832
258, -71.052639, 42.316143
259, -71.061098, 42.313665
260, -71.060438, 42.313179
261, -71.056544, 42.313438
262, -71.061394, 42.312358
263, -71.054592, 42.313048
264, -71.056848, 42.313002
265, -71.058262, 42.311951
266, -71.056126, 42.31294
267, -71.054882, 42.312324
268, -71.061245, 42.312922
269, -71.056249, 42.328663
270, -71.048418, 42.315604
271, -71.058577, 42.312752
272, -71.060396, 42.311969
273, -71.05572, 42.31266
274, -71.052609, 42.315369
275, -71.060321, 42.312639
276, -71.059017, 42.311923
277, -71.056289, 42.311944
278, -71.054061, 42.311865
279, -71.070368, 42.390494
280, -71.061469, 42.311722
281, -71.047026, 42.314772
282, -71.05542, 42.311539
283, -71.074808, 42.390316
284, -71.010413, 42.389985
285, -71.054612, 42.311479
286, -71.070363, 42.390221
287, -71.060551, 42.311377
288, -71.058405, 42.311246
289, -71.059248, 42.311191
290, -71.062166, 42.312089
291, -71.052683, 42.314568
292, -71.06125, 42.314622
293, -71.075221, 42.389662
294, -71.073524, 42.389653
295, -71.008413, 42.389256
296, -71.062031, 42.376806
297, -71.058395, 42.376183
298, -71.066229, 42.376745
299, -71.067778, 42.373769
300, -71.056892, 42.376751
301, -71.056103, 42.376807
302, -71.060543, 42.370242
303, -71.05961, 42.376714
304, -71.070177, 42.377844
305, -71.061644, 42.370622
306, -71.067078, 42.376683
307, -71.053878, 42.377619
308, -71.06938, 42.376442
309, -71.055198, 42.328626
310, -71.075092, 42.377623
311, -71.061586, 42.376344
312, -71.031722, 42.37741
313, -71.053566, 42.376508
314, -71.064051, 42.376826
315, -71.063236, 42.376493
316, -71.068218, 42.375498
317, -71.055269, 42.37634
318, -71.056443, 42.376233
319, -71.065611, 42.376301
320, -71.058052, 42.376299
321, -71.06664, 42.374482
322, -71.05876, 42.376171
323, -71.060097, 42.376064
324, -71.062273, 42.376157
325, -71.064299, 42.376179
326, -71.054137, 42.32864
327, -71.05681, 42.375984
328, -71.05309, 42.328654
329, -71.071996, 42.276078
330, -71.07417, 42.333141
331, -71.032654, 42.377166
332, -71.077838, 42.333142
333, -71.150761, 42.281231
334, -71.069916, 42.337538
335, -71.078665, 42.333144
336, -71.071095, 42.333067
337, -71.069929, 42.334899
338, -71.067679, 42.33541
339, -71.041967, 42.34663
340, -71.075438, 42.338468
341, -71.042525, 42.346609
342, -71.041323, 42.347137
343, -71.042863, 42.347392
344, -71.040329, 42.346365
345, -71.025956, 42.376817
346, -71.02703, 42.376691
347, -71.074291, 42.376634
348, -71.023055, 42.376234
349, -71.032688, 42.376151
350, -71.026134, 42.376116
351, -71.073804, 42.376117
352, -71.061363, 42.375863
353, -71.068952, 42.375859
354, -71.025342, 42.375615
355, -71.055894, 42.375711
356, -71.028678, 42.375572
357, -71.029027, 42.375435
358, -71.115141, 42.316397
359, -71.100509, 42.285411
360, -71.002338, 42.391972
361, -71.071894, 42.379038
362, -71.101741, 42.28507
363, -71.113629, 42.311536
364, -71.099715, 42.284414
365, -71.066954, 42.378953
366, -71.066991, 42.378444
367, -71.112856, 42.311428
368, -71.100921, 42.284038
369, -71.166936, 42.358194
370, -71.112492, 42.31187
371, -71.075497, 42.384418
372, -71.101647, 42.284491
373, -71.169693, 42.358257
374, -71.055842, 42.384215
375, -71.073873, 42.378497
376, -71.110652, 42.311418
377, -71.111504, 42.311832
378, -71.110833, 42.312162
379, -71.057861, 42.356606
380, -71.110031, 42.311815
381, -71.053584, 42.356872
382, -71.05288, 42.357097
383, -71.053109, 42.356873
384, -71.044266, 42.350729
385, -71.057888, 42.355868
386, -71.109125, 42.311423
387, -71.056444, 42.383812
388, -71.108308, 42.311075
389, -71.051617, 42.383364
390, -71.022461, 42.383164
391, -71.03732, 42.383109
392, -71.04909, 42.382963
393, -71.076634, 42.344577
394, -71.060193, 42.382924
395, -71.077356, 42.344494
396, -71.070354, 42.344328
397, -71.067246, 42.344307
398, -71.052364, 42.38275
399, -71.078538, 42.344315
400, -71.075269, 42.344189
401, -71.064269, 42.345681
402, -71.066807, 42.347027
403, -71.076024, 42.344019
404, -71.068035, 42.346423
405, -71.070653, 42.344598
406, -71.068708, 42.347021
407, -71.07905, 42.34467
408, -71.065982, 42.346803
409, -71.064759, 42.346591
410, -71.049668, 42.382653
411, -71.066325, 42.346076
412, -71.023165, 42.382532
413, -71.061484, 42.345702
414, -71.064761, 42.344843
415, -71.082625, 42.35077
416, -71.061177, 42.345888
417, -71.025533, 42.382455
418, -71.04992, 42.34731
419, -71.051046, 42.347177
420, -71.049177, 42.34699
421, -71.057139, 42.383442
422, -71.049241, 42.346489
423, -71.042288, 42.345197
424, -71.055449, 42.383111
425, -71.05323, 42.34433
426, -71.041611, 42.34476
427, -71.051564, 42.345442
428, -71.051144, 42.346212
429, -71.050363, 42.347495
430, -71.028118, 42.344145
431, -71.02897, 42.344123
432, -71.031997, 42.344051
433, -71.086951, 42.351612
434, -71.055319, 42.382386
435, -71.034035, 42.34401
436, -71.072911, 42.382421
437, -71.056611, 42.382353
438, -71.080337, 42.351411
439, -71.052547, 42.382317
440, -71.081588, 42.351101
441, -71.057144, 42.382291
442, -71.052514, 42.382271
443, -71.080073, 42.350888
444, -71.050267, 42.38222
445, -71.053673, 42.382203
446, -71.05282, 42.382198
447, -71.054452, 42.382185
448, -71.060758, 42.382198
449, -71.055207, 42.382168
450, -71.060446, 42.32183
451, -71.056884, 42.321788
452, -71.059455, 42.321476
453, -71.025242, 42.381977
454, -71.05764, 42.321149
455, -71.063818, 42.3211
456, -71.062961, 42.320987
457, -71.060659, 42.320922
458, -71.056872, 42.320856
459, -71.061409, 42.320727
460, -71.076296, 42.382038
461, -71.061945, 42.320548
462, -71.076328, 42.382014
463, -71.067371, 42.318092
464, -71.068334, 42.365974
465, -71.058613, 42.320803
466, -71.077431, 42.381983
467, -71.059784, 42.320742
468, -71.064255, 42.320445
469, -71.119099, 42.285442
470, -71.056229, 42.381863
471, -71.077794, 42.381927
472, -71.058437, 42.320188
473, -71.067006, 42.318343
474, -71.057804, 42.32195
475, -71.060779, 42.320081
476, -71.057229, 42.320361
477, -71.056854, 42.320105
478, -71.072574, 42.381805
479, -71.075313, 42.381806
480, -71.057623, 42.320463
481, -71.063237, 42.320275
482, -71.065914, 42.320059
483, -71.059688, 42.3201
484, -71.055022, 42.381605
485, -71.064918, 42.319876
486, -71.063746, 42.319848
487, -71.062279, 42.319803
488, -71.066386, 42.319451
489, -71.058349, 42.319324
490, -71.025766, 42.381389
491, -71.061263, 42.319349
492, -71.059247, 42.319267
493, -71.024459, 42.381382
494, -71.023469, 42.381354
495, -71.063144, 42.319346
496, -71.062013, 42.319317
497, -71.060807, 42.318197
498, -71.053642, 42.381405
499, -71.056839, 42.319223
500, -71.064242, 42.318943
501, -71.065325, 42.31887
502, -71.059711, 42.318723
503, -71.057788, 42.318586
504, -71.061674, 42.318544
505, -71.064021, 42.318143
506, -71.052806, 42.381296
507, -71.054229, 42.381494
508, -71.05909, 42.31802
509, -71.067532, 42.381298
510, -71.051909, 42.381188
511, -71.058439, 42.31799
512, -71.061991, 42.317884
513, -71.059998, 42.318028
514, -71.05754, 42.317824
515, -71.066341, 42.317669
516, -71.065043, 42.317554
517, -71.058331, 42.317462
518, -71.064199, 42.317434
519, -71.060787, 42.31737
520, -71.059292, 42.317342
521, -71.061554, 42.31729
522, -71.057336, 42.317246
523, -71.066721, 42.380902
524, -71.062252, 42.31726
525, -71.065033, 42.317209
526, -71.056793, 42.316875
527, -71.065699, 42.31681
528, -71.058564, 42.316634
529, -71.06715, 42.380711
530, -71.059519, 42.316595
531, -71.057727, 42.31931
532, -71.076608, 42.380655
533, -71.062351, 42.318262
534, -71.057832, 42.326063
535, -71.0651, 42.321241
536, -71.062358, 42.318894
537, -71.067241, 42.322898
538, -71.056985, 42.327034
539, -71.0561, 42.326889
540, -71.036011, 42.380433
541, -71.067002, 42.380548
542, -71.058563, 42.326784
543, -71.055277, 42.326523
544, -71.054574, 42.325861
545, -71.057917, 42.325636
546, -71.061091, 42.380468
547, -71.060159, 42.325574
548, -71.071185, 42.380499
549, -71.041641, 42.380384
550, -71.057201, 42.325439
551, -71.058481, 42.325209
552, -71.057601, 42.324964
553, -71.065623, 42.380364
554, -71.059333, 42.325069
555, -71.058821, 42.324593
556, -71.068108, 42.378336
557, -71.025037, 42.380021
558, -71.027474, 42.38003
559, -71.071622, 42.380184
560, -71.060262, 42.3801
561, -71.069882, 42.378249
562, -71.073009, 42.378221
563, -71.064805, 42.379951
564, -71.068896, 42.377909
565, -71.061028, 42.381365
566, -71.068479, 42.376758
567, -71.072654, 42.378218
568, -71.067495, 42.377809
569, -71.069438, 42.377508
570, -71.068013, 42.377183
571, -71.069156, 42.37704
572, -71.074906, 42.380009
573, -71.070899, 42.382031
574, -71.066913, 42.377297
575, -71.059451, 42.379771
576, -71.119384, 42.248292
577, -71.072061, 42.382055
578, -71.028223, 42.379568
579, -71.071772, 42.381553
580, -71.024807, 42.379469
581, -71.065272, 42.382262
582, -71.06451, 42.381943
583, -71.063658, 42.381583
584, -71.064681, 42.381281
585, -71.062782, 42.381213
586, -71.061989, 42.380878
587, -71.063968, 42.380641
588, -71.062839, 42.380368
589, -71.058164, 42.380215
590, -71.057483, 42.380144
591, -71.062332, 42.380121
592, -71.029028, 42.379273
593, -71.056806, 42.379963
594, -71.058372, 42.379859
595, -71.055798, 42.379842
596, -71.05494, 42.379672
597, -71.061958, 42.379829
598, -71.065518, 42.379835
599, -71.056939, 42.3796
600, -71.06602, 42.379588
601, -71.056038, 42.379523
602, -71.063966, 42.37953
603, -71.060993, 42.379518
604, -71.058418, 42.379377
605, -71.063724, 42.379314
606, -71.059097, 42.379269
607, -71.064842, 42.379244
608, -71.063136, 42.379111
609, -71.057645, 42.379101
610, -71.056575, 42.379079
611, -71.061373, 42.37901
612, -71.071545, 42.277421
613, -71.118714, 42.248693
614, -71.070445, 42.277653
615, -71.131825, 42.249655
616, -71.073659, 42.379111
617, -71.130893, 42.249267
618, -71.07093, 42.379079
619, -71.05068, 42.37895
620, -71.1181, 42.249186
621, -71.123782, 42.243099
622, -71.060325, 42.29415
623, -71.053648, 42.286663
624, -71.052673, 42.286792
625, -71.11578, 42.31611
626, -71.050753, 42.287009
627, -71.049794, 42.287208
628, -71.070993, 42.275246
629, -71.031408, 42.363923
630, -71.02502, 42.378608
631, -71.071873, 42.378787
632, -71.070375, 42.27592
633, -71.115029, 42.315863
634, -71.113286, 42.313046
635, -71.112443, 42.312791
636, -71.059313, 42.29441
637, -71.054938, 42.294258
638, -71.059585, 42.293389
639, -71.055813, 42.294026
640, -71.050184, 42.293719
641, -71.061255, 42.293909
642, -71.057859, 42.293811
643, -71.056988, 42.293729
644, -71.058866, 42.293783
645, -71.06047, 42.293197
646, -71.061457, 42.292914
647, -71.069071, 42.378543
648, -71.057367, 42.299568
649, -71.065045, 42.299552
650, -71.070566, 42.378506
651, -71.062135, 42.299333
652, -71.057985, 42.29911
653, -71.05886, 42.299074
654, -71.055496, 42.298808
655, -71.059875, 42.298808
656, -71.054747, 42.298651
657, -71.057273, 42.29838
658, -71.056274, 42.298377
659, -71.055105, 42.297995
660, -71.059085, 42.29765
661, -71.055928, 42.297513
662, -71.06106, 42.297596
663, -71.060007, 42.297405
664, -71.05675, 42.297315
665, -71.057188, 42.296107
666, -71.056042, 42.296947
667, -71.05849, 42.296751
668, -71.05943, 42.296503
669, -71.055208, 42.296347
670, -71.055545, 42.295775
671, -71.058419, 42.295745
672, -71.054299, 42.295701
673, -71.057441, 42.295516
674, -71.059873, 42.295341
675, -71.05637, 42.295201
676, -71.060923, 42.295135
677, -71.054139, 42.295175
678, -71.058435, 42.294951
679, -71.060853, 42.37773
680, -71.023374, 42.368666
681, -71.139289, 42.293751
682, -71.055115, 42.368765
683, -71.018145, 42.368605
684, -71.026734, 42.368581
685, -71.030557, 42.36858
686, -71.033842, 42.370192
687, -71.028428, 42.37002
688, -71.019638, 42.369826
689, -71.017898, 42.369462
690, -71.023925, 42.369339
691, -71.069157, 42.320359
692, -71.126065, 42.369365
693, -71.024372, 42.368825
694, -71.028309, 42.368484
695, -71.01571, 42.36843
696, -71.040014, 42.368442
697, -71.021787, 42.368318
698, -71.056457, 42.368363
699, -71.028039, 42.36822
700, -71.056445, 42.368219
701, -71.040311, 42.368088
702, -71.028731, 42.368019
703, -71.027909, 42.368006
704, -71.025941, 42.367992
705, -71.055675, 42.368092
706, -71.042157, 42.367899
707, -71.02084, 42.367808
708, -71.054298, 42.367939
709, -71.056203, 42.367943
710, -71.02529, 42.367813
711, -71.017712, 42.367781
712, -71.054905, 42.367891
713, -71.040542, 42.367797
714, -71.036943, 42.367741
715, -71.060985, 42.367826
716, -71.027733, 42.367685
717, -71.01993, 42.367587
718, -71.056537, 42.367688
719, -71.0145, 42.367509
720, -71.122768, 42.36791
721, -71.062736, 42.367692
722, -71.057367, 42.367661
723, -71.061272, 42.367659
724, -71.064688, 42.367641
725, -71.053283, 42.367579
726, -71.036406, 42.367501
727, -71.062173, 42.367589
728, -71.018251, 42.367386
729, -71.065916, 42.367567
730, -71.121211, 42.367761
731, -71.017012, 42.367365
732, -71.121918, 42.367754
733, -71.01798, 42.367333
734, -71.029376, 42.367357
735, -71.037463, 42.367387
736, -71.028337, 42.367342
737, -71.120273, 42.367667
738, -71.053383, 42.36739
739, -71.020408, 42.383878
740, -71.016177, 42.367211
741, -71.055037, 42.367356
742, -71.052575, 42.367342
743, -71.058994, 42.367327
744, -71.104474, 42.30678
745, -71.015708, 42.38374
746, -71.066826, 42.367312
747, -71.062204, 42.36729
748, -71.058248, 42.367271
749, -71.119179, 42.367467
750, -71.05795, 42.367219
751, -71.056528, 42.367191
752, -71.056794, 42.367177
753, -71.035419, 42.367065
754, -71.016997, 42.366974
755, -71.023809, 42.366999
756, -71.021996, 42.38371
757, -71.052644, 42.367082
758, -71.054433, 42.367078
759, -71.060669, 42.3671
760, -71.027361, 42.366938
761, -71.058755, 42.367019
762, -71.056168, 42.367004
763, -71.053336, 42.36698
764, -71.020244, 42.383319
765, -71.053844, 42.366975
766, -71.029331, 42.366858
767, -71.064973, 42.366984
768, -71.033044, 42.366836
769, -71.030221, 42.366822
770, -71.017594, 42.366726
771, -71.05251, 42.366861
772, -71.124303, 42.367587
773, -71.057252, 42.36776
774, -71.054123, 42.367669
775, -71.018324, 42.367457
776, -71.058771, 42.366879
777, -71.061691, 42.366886
778, -71.01807, 42.3667
779, -71.036975, 42.366768
780, -71.051988, 42.366806
781, -71.017337, 42.366652
782, -71.034474, 42.366652
783, -71.118531, 42.36696
784, -71.037842, 42.366659
785, -71.022759, 42.366596
786, -71.064376, 42.366749
787, -71.025556, 42.366587
788, -71.058362, 42.366711
789, -71.055611, 42.366679
790, -71.058364, 42.366675
791, -71.057459, 42.366653
792, -71.061206, 42.366651
793, -71.058634, 42.366636
794, -71.066302, 42.36665
795, -71.123201, 42.366841
796, -71.060031, 42.366589
797, -71.054652, 42.366561
798, -71.056431, 42.366555
799, -71.032091, 42.366424
800, -71.051659, 42.366491
801, -71.053572, 42.366496
802, -71.063592, 42.366527
803, -71.059464, 42.366507
804, -71.063066, 42.366501
805, -71.051535, 42.366455
806, -71.052843, 42.366451
807, -71.12226, 42.36669
808, -71.022177, 42.366316
809, -71.052118, 42.366364
810, -71.063508, 42.366404
811, -71.033616, 42.366281
812, -71.016927, 42.366201
813, -71.121221, 42.366572
814, -71.057606, 42.366328
815, -71.02733, 42.366195
816, -71.017078, 42.366147
817, -71.055763, 42.366266
818, -71.02455, 42.366129
819, -71.059375, 42.366256
820, -71.051442, 42.366214
821, -71.063312, 42.366232
822, -71.016014, 42.366038
823, -71.067777, 42.36623
824, -71.059093, 42.366165
825, -71.057804, 42.366136
826, -71.035307, 42.366037
827, -71.056878, 42.366094
828, -71.059648, 42.3661
829, -71.031032, 42.365977
830, -71.056481, 42.366074
831, -71.122123, 42.366272
832, -71.039038, 42.365969
833, -71.032817, 42.36594
834, -71.118186, 42.366217
835, -71.033815, 42.36588
836, -71.060568, 42.365963
837, -71.058278, 42.365951
838, -71.123334, 42.366159
839, -71.051239, 42.365894
840, -71.051332, 42.365889
841, -71.048773, 42.340739
842, -71.029271, 42.334127
843, -71.050355, 42.340385
844, -71.051395, 42.340719
845, -71.049779, 42.33956
846, -71.052046, 42.340164
847, -71.105584, 42.303588
848, -71.072998, 42.375499
849, -71.07145, 42.375482
850, -71.047884, 42.340314
851, -71.05326, 42.340266
852, -71.104859, 42.30305
853, -71.039879, 42.375211
854, -71.055031, 42.356048
855, -71.024549, 42.375111
856, -71.052558, 42.339814
857, -71.023033, 42.383329
858, -71.05168, 42.339241
859, -71.098461, 42.311237
860, -71.099365, 42.311581
861, -71.132978, 42.252898
862, -71.100197, 42.311899
863, -71.054298, 42.375132
864, -71.021315, 42.374994
865, -71.102811, 42.314948
866, -71.018806, 42.383084
867, -71.120881, 42.247444
868, -71.132276, 42.253562
869, -71.038888, 42.374992
870, -71.026735, 42.374941
871, -71.055338, 42.328247
872, -71.123368, 42.246264
873, -71.121662, 42.247008
874, -71.065106, 42.339352
875, -71.072299, 42.276914
876, -71.026655, 42.374789
877, -71.072591, 42.277692
878, -71.023631, 42.374698
879, -71.069817, 42.318916
880, -71.070638, 42.319662
881, -71.0708, 42.319551
882, -71.053564, 42.327338
883, -71.040021, 42.374698
884, -71.069165, 42.31883
885, -71.020677, 42.374522
886, -71.065934, 42.374672
887, -71.067694, 42.374662
888, -71.068271, 42.374578
889, -71.02323, 42.374255
890, -71.060611, 42.374349
891, -71.029832, 42.374155
892, -71.040409, 42.374078
893, -71.01758, 42.38303
894, -71.019242, 42.382408
895, -71.021934, 42.382424
896, -71.015345, 42.382182
897, -71.021058, 42.382985
898, -71.070039, 42.374063
899, -71.065508, 42.374009
900, -71.023503, 42.382906
901, -71.132316, 42.283965
902, -71.12312, 42.243536
903, -71.059, 42.355588
904, -71.074005, 42.330298
905, -71.020065, 42.374054
906, -71.079795, 42.321372
907, -71.070085, 42.373947
908, -71.030409, 42.373782
909, -71.068729, 42.373911
910, -71.078937, 42.32208
911, -71.066889, 42.373886
912, -71.078247, 42.322609
913, -71.020249, 42.373598
914, -71.093331, 42.316515
915, -71.02481, 42.373599
916, -71.105573, 42.301851
917, -71.022154, 42.373565
918, -71.104357, 42.302852
919, -71.113696, 42.266817
920, -71.122445, 42.242866
921, -71.066955, 42.37369
922, -71.030912, 42.373524
923, -71.104802, 42.302471
924, -71.019921, 42.382802
925, -71.040891, 42.373489
926, -71.017377, 42.382221
927, -71.057648, 42.373534
928, -71.016371, 42.382589
929, -71.112641, 42.267127
930, -71.024241, 42.382287
931, -71.037866, 42.373318
932, -71.036665, 42.373313
933, -71.059653, 42.373362
934, -71.024689, 42.373216
935, -71.029419, 42.373208
936, -71.065879, 42.373196
937, -71.05708, 42.373119
938, -71.041361, 42.372916
939, -71.054968, 42.372902
940, -71.020738, 42.372717
941, -71.031833, 42.372737
942, -71.040732, 42.372746
943, -71.028569, 42.372687
944, -71.035378, 42.372707
945, -71.037412, 42.372654
946, -71.057228, 42.372732
947, -71.062555, 42.372732
948, -71.075392, 42.345989
949, -71.070299, 42.372732
950, -71.078215, 42.34589
951, -71.023572, 42.372492
952, -71.076525, 42.345914
953, -71.05535, 42.372597
954, -71.074007, 42.345791
955, -71.070071, 42.372611
956, -71.069473, 42.34569
957, -71.070161, 42.345623
958, -71.056172, 42.372403
959, -71.041813, 42.372344
960, -71.075966, 42.345545
961, -71.075881, 42.345191
962, -71.071488, 42.345616
963, -71.034232, 42.37222
964, -71.068937, 42.345277
965, -71.077087, 42.34513
966, -71.078344, 42.345175
967, -71.035154, 42.372159
968, -71.075009, 42.345177
969, -71.07393, 42.344967
970, -71.070337, 42.344542
971, -71.07564, 42.344977
972, -71.077868, 42.344829
973, -71.026344, 42.371976
974, -71.061467, 42.372052
975, -71.059658, 42.371989
976, -71.074948, 42.345602
977, -71.033629, 42.37184
978, -71.06694, 42.344767
979, -71.022393, 42.37173
980, -71.068089, 42.3446
981, -71.025152, 42.371679
982, -71.074484, 42.346309
983, -71.073765, 42.346287
984, -71.026864, 42.371616
985, -71.034417, 42.371602
986, -71.055492, 42.373525
987, -71.02076, 42.373236
988, -71.071943, 42.34928
989, -71.066703, 42.373146
990, -71.065272, 42.372941
991, -71.074557, 42.346069
992, -71.074086, 42.348227
993, -71.071994, 42.34634
994, -71.039804, 42.371437
995, -71.033243, 42.371368
996, -71.060641, 42.37139
997, -71.057459, 42.371361
998, -71.058293, 42.371361
